face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0038_face0.png,White,White,Male,30-39,"[9.99626815e-01 1.39005924e-05 1.00943646e-04 2.58291053e-04
 1.36420708e-09 8.36547775e-10 1.41503323e-10]",[9.9076247e-01 5.1052284e-06 9.2007425e-03 3.1618354e-05],[0.9678868  0.03211324],"[6.8477783e-07 7.4547402e-06 3.7798092e-03 9.1822080e-02 4.7541255e-01
 3.9134145e-01 3.7027810e-02 5.9883652e-04 9.3794888e-06]"
detected_faces/seed0039_face0.png,Latino_Hispanic,Indian,Female,0-2,"[1.0218397e-03 4.6652014e-04 9.9842739e-01 8.4146130e-05 3.9192802e-10
 6.0202182e-10 4.5132693e-11]",[4.3913949e-02 3.4087684e-04 4.2487672e-03 9.5149642e-01],[0.03342548 0.96657455],"[9.8528373e-01 1.4685844e-02 7.5323146e-06 2.9719738e-06 6.4899154e-06
 8.2920869e-06 3.9907736e-06 8.1848458e-07 3.4357893e-07]"
detected_faces/seed0040_face0.png,White,White,Female,20-29,"[9.7696835e-01 3.4034993e-03 1.4627458e-02 5.0007962e-03 4.2952270e-10
 1.3637869e-09 1.0558703e-10]",[9.1372895e-01 3.6326467e-04 8.2638539e-02 3.2692724e-03],[6.680863e-07 9.999994e-01],"[1.2789598e-08 5.6030558e-06 1.2089587e-02 8.6666542e-01 1.2067525e-01
 5.6117983e-04 2.9475937e-06 1.0574055e-07 1.4027690e-09]"
detected_faces/seed0041_face0.png,White,White,Male,20-29,"[6.6701478e-01 5.0623193e-03 3.1435221e-01 1.3569848e-02 3.4070655e-07
 3.7108484e-07 6.2603917e-08]",[0.4929361  0.00098224 0.18359537 0.32248628],[0.9881414  0.01185856],"[2.3526231e-06 5.8891566e-04 1.9681004e-01 6.8623632e-01 1.1016793e-01
 6.0884296e-03 1.0170643e-04 4.1912153e-06 1.7968934e-07]"
detected_faces/seed0042_face0.png,White,White,Female,10-19,"[9.5112658e-01 2.6251734e-04 4.8593871e-02 1.7020560e-05 3.6906840e-09
 8.8666310e-09 1.4542950e-09]",[9.9020469e-01 4.0263549e-05 1.5959583e-03 8.1590125e-03],[8.345716e-04 9.991655e-01],"[0.00040185 0.1848179  0.35409662 0.12987536 0.22955255 0.08331002
 0.01526454 0.0023228  0.00035836]"
detected_faces/seed0043_face0.png,Latino_Hispanic,Asian,Male,30-39,"[2.5160259e-01 8.0204681e-02 5.0802112e-01 1.6016965e-01 9.2518030e-07
 1.0632301e-06 1.3157887e-07]",[0.03138428 0.10036027 0.77173024 0.09652523],[9.9998528e-01 1.4703708e-05],"[5.5024651e-05 1.8213374e-04 3.8662774e-03 1.6302209e-01 6.4269340e-01
 1.8232125e-01 7.5878808e-03 2.6632796e-04 5.5496021e-06]"
detected_faces/seed0044_face0.png,White,White,Male,3-9,"[4.9680182e-01 4.0510790e-03 4.9554515e-01 3.5997615e-03 8.8273703e-07
 1.1548040e-06 2.3361621e-07]",[0.90117514 0.00226686 0.05582178 0.04073622],[0.5427954  0.45720458],"[2.0138994e-01 7.5121731e-01 2.4451049e-02 1.8128851e-02 4.3029180e-03
 4.1899894e-04 7.2626208e-05 1.3367230e-05 4.9241135e-06]"
detected_faces/seed0045_face0.png,White,White,Male,30-39,"[9.9646109e-01 4.2068440e-04 1.0243991e-04 3.0158134e-03 3.5711647e-09
 3.2625878e-09 3.7470002e-10]",[9.9894792e-01 6.4387364e-06 1.0415800e-03 4.0776035e-06],[0.9949131  0.00508686],"[1.1015661e-06 1.0113275e-05 3.2418042e-03 4.4870237e-01 5.0161600e-01
 4.6159860e-02 2.6430527e-04 4.2721094e-06 1.1209035e-07]"
detected_faces/seed0046_face0.png,White,White,Female,20-29,"[9.3360931e-01 5.1869440e-04 5.8976341e-02 6.8957009e-03 5.2202576e-09
 1.3456375e-08 1.6794668e-09]",[9.29371417e-01 1.21856305e-04 6.52765632e-02 5.23013249e-03],[1.13740325e-05 9.99988616e-01],"[4.7042631e-06 2.5402001e-04 2.3574378e-02 7.9800189e-01 1.6899799e-01
 9.0493308e-03 1.1334313e-04 4.2766987e-06 9.1426500e-08]"
detected_faces/seed0047_face0.png,White,White,Female,30-39,"[9.9870074e-01 3.9503918e-04 5.8863086e-05 8.4549293e-04 9.8636810e-10
 1.1346131e-09 1.4777618e-10]",[9.222922e-01 5.689429e-04 7.713572e-02 3.236804e-06],[7.5916335e-04 9.9924082e-01],"[8.3559490e-07 1.4024470e-05 4.6454086e-03 2.6673183e-01 5.8990556e-01
 1.3431846e-01 4.1656089e-03 2.1320691e-04 5.1662291e-06]"
detected_faces/seed0048_face0.png,White,White,Female,20-29,"[9.9999243e-01 2.5673255e-06 1.0844903e-06 3.8650528e-06 1.3633019e-12
 2.2120259e-12 1.8654209e-13]",[9.9999934e-01 6.7628037e-10 6.0916761e-07 7.7978807e-10],[2.5690984e-04 9.9974304e-01],"[3.8462721e-07 6.9072448e-06 8.8652987e-03 5.4996616e-01 4.1464218e-01
 2.5984805e-02 5.2511512e-04 8.8791321e-06 1.8326811e-07]"
detected_faces/seed0049_face0.png,White,White,Female,30-39,"[9.9478042e-01 4.1643865e-04 7.4323623e-05 4.7288709e-03 7.2862005e-09
 5.7362270e-09 1.3970586e-09]",[9.9914867e-01 8.8470779e-06 8.4082002e-04 1.6342569e-06],[0.14127535 0.85872465],"[8.9742326e-07 2.1768637e-05 1.2283496e-02 3.7963983e-01 4.9582663e-01
 1.0429090e-01 7.6154042e-03 3.0371081e-04 1.7415399e-05]"
detected_faces/seed0050_face0.png,White,White,Female,10-19,"[9.6181691e-01 9.7421929e-04 4.3617212e-04 3.6772765e-02 2.4676110e-08
 3.8394681e-08 7.7722984e-09]",[9.9652326e-01 4.0046445e-05 3.4157354e-03 2.0980326e-05],[0.04341289 0.95658714],"[1.8335476e-04 2.4784224e-01 5.0901657e-01 1.1004761e-01 8.8189885e-02
 4.0345002e-02 4.0456164e-03 2.8129335e-04 4.8510650e-05]"
detected_faces/seed0051_face0.png,Black,Black,Female,20-29,"[4.7602530e-06 9.9525058e-01 4.4313204e-03 3.1334691e-04 9.5311470e-10
 1.5437798e-09 1.4549328e-10]",[4.1635740e-06 9.9890488e-01 8.9804240e-04 1.9290454e-04],[1.5983435e-04 9.9984014e-01],"[4.8760865e-07 1.6910001e-04 8.4484071e-02 6.0589343e-01 2.7776080e-01
 3.0459780e-02 1.2127467e-03 1.9379326e-05 2.3283292e-07]"
detected_faces/seed0052_face0.png,Latino_Hispanic,Indian,Female,20-29,"[7.3829188e-04 7.9822421e-05 9.9858958e-01 5.9228367e-04 1.3576315e-10
 4.7583798e-10 3.1295251e-11]",[8.8481640e-04 1.7618788e-05 7.8526424e-04 9.9831229e-01],[6.4313633e-04 9.9935687e-01],"[3.3738212e-07 8.1563409e-04 3.2568198e-01 6.7095143e-01 2.5427865e-03
 7.8634912e-06 3.7383273e-08 2.4971489e-09 1.9142189e-10]"
detected_faces/seed0053_face0.png,White,White,Female,20-29,"[9.9834132e-01 4.1787430e-06 3.1354608e-05 1.6230966e-03 8.7557336e-11
 1.6824551e-10 1.2549575e-11]",[9.9889195e-01 1.3613758e-06 1.0788215e-03 2.7832983e-05],[4.633007e-04 9.995367e-01],"[1.4825321e-07 6.9794529e-05 8.0560803e-02 4.6278885e-01 4.0524113e-01
 5.0319359e-02 9.9778746e-04 2.1739013e-05 3.9097117e-07]"
detected_faces/seed0054_face0.png,White,White,Female,10-19,"[6.8990326e-01 3.1425798e-04 2.9113996e-01 1.8642299e-02 5.0864905e-08
 1.2078451e-07 1.5696678e-08]",[6.6270483e-01 4.2431104e-05 2.2858644e-01 1.0866631e-01],[0.01086956 0.98913044],"[5.1989071e-05 4.9165793e-02 5.5943149e-01 3.7160563e-01 1.8854070e-02
 8.7341270e-04 1.6573278e-05 9.8338637e-07 6.0075578e-08]"
detected_faces/seed0055_face0.png,White,White,Female,20-29,"[9.9330032e-01 1.3094574e-04 5.0046081e-03 1.5641634e-03 1.0521584e-09
 2.8867808e-09 2.3563926e-10]",[8.6019605e-01 3.2145935e-04 5.2258451e-02 8.7223954e-02],[4.8886176e-04 9.9951118e-01],"[3.9075854e-07 8.8880450e-05 5.1560584e-02 8.2908893e-01 1.1746981e-01
 1.7794929e-03 1.1514947e-05 4.3042513e-07 8.5788132e-09]"
detected_faces/seed0056_face0.png,White,White,Female,20-29,"[9.9731070e-01 4.9254828e-07 2.6728329e-03 1.6017657e-05 8.8389247e-11
 1.0820923e-10 2.2986751e-11]",[8.2135290e-01 2.0381205e-05 6.3753813e-03 1.7225139e-01],[0.10522274 0.8947773 ],"[2.7644337e-06 9.6537042e-05 1.4373213e-02 7.7864057e-01 1.9487971e-01
 1.1906870e-02 9.4060262e-05 6.0759048e-06 1.9959147e-07]"
detected_faces/seed0057_face0.png,Black,Black,Female,10-19,"[5.6844652e-05 9.9603140e-01 1.9067473e-03 2.0049943e-03 4.9735762e-09
 8.4211527e-09 1.0828779e-09]",[1.2791519e-05 9.9967891e-01 2.8830618e-04 1.9987880e-05],[4.086535e-04 9.995913e-01],"[9.8274279e-05 9.6586488e-02 5.3781241e-01 3.1232935e-01 5.0982781e-02
 2.0908020e-03 9.3623057e-05 5.7803745e-06 5.4295504e-07]"
detected_faces/seed0058_face0.png,Latino_Hispanic,Indian,Male,3-9,"[2.4692280e-02 9.3765055e-05 9.7466934e-01 5.4459419e-04 1.5883012e-08
 2.4693051e-08 1.8807773e-09]",[1.5275581e-02 6.7350375e-06 1.3638727e-03 9.8335385e-01],[9.9957645e-01 4.2355477e-04],"[2.0975517e-02 9.5922399e-01 1.6981605e-02 9.1204850e-04 1.3146539e-03
 4.7048033e-04 1.0960836e-04 1.0551916e-05 1.5828630e-06]"
detected_faces/seed0059_face0.png,White,White,Male,40-49,"[9.9448758e-01 3.6265690e-05 4.7160140e-03 7.6022331e-04 2.3675839e-09
 1.5585728e-09 3.3239198e-10]",[9.9553174e-01 4.0736754e-06 4.3650847e-03 9.9162229e-05],[9.9988365e-01 1.1634084e-04],"[4.1975327e-06 1.9046217e-06 1.7810158e-05 2.1114754e-03 1.3316052e-01
 7.3673922e-01 1.2549502e-01 2.4521290e-03 1.7702601e-05]"
detected_faces/seed0060_face0.png,Latino_Hispanic,Asian,Male,3-9,"[3.2198045e-01 2.7536164e-04 5.8296549e-01 9.4778605e-02 4.0181060e-08
 6.9892330e-08 6.5572192e-09]",[0.2879979  0.00212512 0.65021205 0.05966485],[0.9975051  0.00249485],"[1.3544589e-02 9.6783066e-01 1.7985094e-02 2.4058938e-04 2.4214434e-04
 1.3836456e-04 1.6789576e-05 1.4869223e-06 3.2469285e-07]"
