fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
4,black_males/n009079/0440_01.jpg,black_males/n007944/0268_01.jpg,0,395,377,black_males,black_males,BM,BM,M,M,B,B,[[0.7558208  0.15572865 3.051807   ... 0.         1.3689808  0.03748423]],[[0.00912441 0.00187999 0.03684199 ... 0.         0.01652659 0.00045252]],[[0.28659314 0.05527067 0.680067   ... 0.02164728 0.         1.0665555 ]],[[0.00304848 0.00058791 0.00723385 ... 0.00023026 0.         0.01134491]],"(1, 2048)","(1, 2048)",0.64426243
2,black_males/n000931/0121_02.jpg,black_males/n000931/0065_02.jpg,1,309,309,black_males,black_males,BM,BM,M,M,B,B,[[1.070272   0.         1.3028483  ... 0.         0.         0.01374136]],[[0.00977954 0.         0.0119047  ... 0.         0.         0.00012556]],[[0.41560882 0.71021426 1.9690343  ... 0.         0.19152375 0.16298267]],[[0.00385057 0.00658006 0.01824288 ... 0.         0.00177445 0.00151002]],"(1, 2048)","(1, 2048)",0.7282307
5,black_males/n003012/0002_01.jpg,asian_females/n002725/0241_01.jpg,0,339,16,black_males,asian_females,BM,AF,M,F,B,A,[[0.07301411 2.076134   4.04816    ... 0.         0.02331475 0.9963696 ]],[[0.00083124 0.02363603 0.04608683 ... 0.         0.00026543 0.0113433 ]],[[ 1.4068277  0.9488433 11.111649  ...  0.         1.1277077  1.1812145]],[[0.01388113 0.00936221 0.1096383  ... 0.         0.01112706 0.01165501]],"(1, 2048)","(1, 2048)",0.6347782
4,black_males/n002773/0021_01.jpg,asian_males/n004681/0558_01.jpg,0,334,137,black_males,asian_males,BM,AM,M,M,B,A,[[0.7549412  0.03917209 0.20534581 ... 1.1644566  0.02054057 0.03715719]],[[0.0085303  0.00044262 0.00232026 ... 0.01315753 0.00023209 0.00041985]],[[2.4572954  0.         2.196208   ... 0.5182819  3.223821   0.01947452]],[[0.02700759 0.         0.02413804 ... 0.00569632 0.03543231 0.00021404]],"(1, 2048)","(1, 2048)",0.6617383
2,black_males/n002358/0310_02.jpg,white_females/n001220/0343_01.jpg,0,329,620,black_males,white_females,BM,WF,M,F,B,W,[[0.30116788 0.08119652 4.0992174  ... 0.         0.         0.07886428]],[[0.00297497 0.00080207 0.04049255 ... 0.         0.         0.00077903]],[[1.7960129  0.61717093 1.0244261  ... 0.00692336 0.         0.1765101 ]],"[[1.89681984e-02 6.51811669e-03 1.08192535e-02 ... 7.31195614e-05
  0.00000000e+00 1.86417298e-03]]","(1, 2048)","(1, 2048)",0.67870724
4,black_males/n003011/0095_01.jpg,black_males/n002991/0230_01.jpg,0,338,337,black_males,black_males,BM,BM,M,M,B,B,[[0.6748955  0.05767294 0.18736123 ... 0.1920114  0.03330756 0.        ]],[[0.00738318 0.00063093 0.00204968 ... 0.00210056 0.00036438 0.        ]],[[0.3164155  1.2292398  0.38619474 ... 0.76622623 1.7327666  2.450482  ]],[[0.00313006 0.01215994 0.00382033 ... 0.00757969 0.01714094 0.02424075]],"(1, 2048)","(1, 2048)",0.7647371
1,black_males/n000015/0306_01.jpg,black_males/n000015/0389_01.jpg,1,300,300,black_males,black_males,BM,BM,M,M,B,B,[[1.0250226  1.3805476  1.9934267  ... 0.17798594 0.7786761  1.9684142 ]],[[0.01131028 0.0152332  0.02199581 ... 0.00196393 0.00859205 0.02171982]],[[5.341255   0.         0.34050012 ... 0.38820243 0.         1.143548  ]],[[0.05321334 0.         0.0033923  ... 0.00386755 0.         0.01139283]],"(1, 2048)","(1, 2048)",0.6872225
1,black_males/n002076/0559_01.jpg,indian_males/n007951/0030_01.jpg,0,317,570,black_males,indian_males,BM,IM,M,M,B,I,[[0.21455385 0.90509254 1.2946372  ... 0.07751642 0.         1.0654395 ]],[[0.0022188  0.00935996 0.01338842 ... 0.00080163 0.         0.01101818]],[[0.36142612 0.0266303  0.05842947 ... 4.081588   0.00518396 0.6122456 ]],"[[4.3914923e-03 3.2357039e-04 7.0994475e-04 ... 4.9593158e-02
  6.2987536e-05 7.4390643e-03]]","(1, 2048)","(1, 2048)",0.60903054
5,black_males/n003012/0021_01.jpg,indian_males/n007977/0188_01.jpg,0,339,573,black_males,indian_males,BM,IM,M,M,B,I,[[0.05807161 1.5724939  3.7405224  ... 0.         0.         0.52925664]],[[0.00068934 0.01866637 0.04440206 ... 0.         0.         0.00628257]],[[1.0108784  0.11348857 0.96522546 ... 1.9657247  0.02208879 0.8094488 ]],[[0.00950415 0.001067   0.00907492 ... 0.01848149 0.00020768 0.00761033]],"(1, 2048)","(1, 2048)",0.5814682
4,black_males/n003011/0059_01.jpg,indian_females/n008405/0503_02.jpg,0,338,496,black_males,indian_females,BM,IF,M,F,B,I,[[0.46425325 0.         0.24039122 ... 0.26448286 0.         0.        ]],[[0.00510096 0.         0.00264128 ... 0.00290599 0.         0.        ]],[[3.7366807  0.         0.20862524 ... 0.6107332  0.43833706 0.        ]],[[0.0366623  0.         0.00204692 ... 0.00599219 0.00430073 0.        ]],"(1, 2048)","(1, 2048)",0.6308849
5,black_males/n009029/0068_01.jpg,black_males/n009029/0201_01.jpg,1,393,393,black_males,black_males,BM,BM,M,M,B,B,"[[1.4328104e+00 8.4693545e-01 1.5970840e+00 ... 1.0337002e-03
  0.0000000e+00 0.0000000e+00]]","[[1.4808347e-02 8.7532271e-03 1.6506145e-02 ... 1.0683473e-05
  0.0000000e+00 0.0000000e+00]]",[[1.518597   0.24844088 0.8488142  ... 0.         0.12172908 1.0622691 ]],[[0.01553362 0.00254128 0.00868246 ... 0.         0.00124516 0.01086588]],"(1, 2048)","(1, 2048)",0.7403262
5,black_males/n002050/0183_03.jpg,indian_males/n008738/0355_03.jpg,0,316,588,black_males,indian_males,BM,IM,M,M,B,I,"[[1.3370461e+00 2.0417012e-03 1.2319729e+00 ... 1.7158559e-02
  1.7383564e+00 3.7375124e+00]]","[[1.4437308e-02 2.2046112e-05 1.3302737e-02 ... 1.8527663e-04
  1.8770620e-02 4.0357333e-02]]",[[0.30658552 0.8372653  1.0870614  ... 0.         0.06848345 0.30139166]],[[0.00294905 0.00805367 0.01045646 ... 0.         0.00065874 0.00289909]],"(1, 2048)","(1, 2048)",0.5981001
2,black_males/n004861/0025_01.jpg,white_males/n008524/0304_01.jpg,0,355,787,black_males,white_males,BM,WM,M,M,B,W,[[0.06467784 1.1183484  3.8278928  ... 0.         0.         0.01828227]],[[0.00080435 0.01390803 0.04760452 ... 0.         0.         0.00022736]],[[0.5309818  0.         0.36311173 ... 1.367165   0.         1.7580341 ]],[[0.00536487 0.         0.00366876 ... 0.01381339 0.         0.01776261]],"(1, 2048)","(1, 2048)",0.69473064
5,black_males/n006247/0035_01.jpg,black_males/n009029/0039_01.jpg,0,364,393,black_males,black_males,BM,BM,M,M,B,B,[[0.10748195 1.6250277  2.4773245  ... 0.         0.         0.13027379]],[[0.00123061 0.01860566 0.02836398 ... 0.         0.         0.00149156]],[[0.7392865  0.1240244  0.69823766 ... 0.         1.5870305  0.        ]],[[0.00766804 0.00128641 0.00724228 ... 0.         0.01646104 0.        ]],"(1, 2048)","(1, 2048)",0.65134704
2,black_males/n002358/0172_01.jpg,black_males/n009210/0044_01.jpg,0,329,399,black_males,black_males,BM,BM,M,M,B,B,[[0.31496063 0.27218956 1.6221384  ... 0.01260342 0.         0.287208  ]],[[0.0035819  0.00309549 0.01844783 ... 0.00014333 0.         0.00326628]],[[2.0195646 0.863292  0.5281365 ... 0.6823672 0.        0.6826744]],[[0.02136085 0.009131   0.00558608 ... 0.00721737 0.         0.00722062]],"(1, 2048)","(1, 2048)",0.69336796
1,black_males/n004960/0015_01.jpg,black_males/n004685/0065_01.jpg,0,356,352,black_males,black_males,BM,BM,M,M,B,B,"[[3.3875147e-01 8.1383693e-01 8.3365469e+00 ... 4.9972290e-04
  0.0000000e+00 1.6592687e-01]]","[[4.0360321e-03 9.6964063e-03 9.9325240e-02 ... 5.9539157e-06
  0.0000000e+00 1.9769247e-03]]",[[2.2659457  1.3274766  1.0929135  ... 0.13683689 0.         0.6109269 ]],[[0.0238161  0.01395237 0.01148701 ... 0.00143822 0.         0.00642111]],"(1, 2048)","(1, 2048)",0.6967342
3,black_males/n004766/0124_02.jpg,asian_males/n008150/0016_01.jpg,0,353,175,black_males,asian_males,BM,AM,M,M,B,A,[[1.1768465  0.6427819  1.7011117  ... 0.05163576 1.275023   1.1140523 ]],[[0.01100796 0.00601244 0.01591182 ... 0.00048299 0.01192628 0.0104206 ]],[[0.03456787 2.259546   6.193711   ... 0.         0.8542488  1.5500126 ]],[[0.00037766 0.02468605 0.06766769 ... 0.         0.00933286 0.01693424]],"(1, 2048)","(1, 2048)",0.66465175
1,black_males/n004960/0088_01.jpg,black_males/n004960/0472_01.jpg,1,356,356,black_males,black_males,BM,BM,M,M,B,B,[[1.5827245  2.061012   5.4589443  ... 0.         0.04404667 0.3711872 ]],[[0.01892236 0.02464055 0.06526474 ... 0.         0.0005266  0.00443775]],[[0.22746076 0.07155391 6.910116   ... 0.         0.         0.17262089]],[[0.00276412 0.00086953 0.08397213 ... 0.         0.         0.0020977 ]],"(1, 2048)","(1, 2048)",0.8734491
2,black_males/n002398/0392_01.jpg,black_males/n009210/0053_01.jpg,0,330,399,black_males,black_males,BM,BM,M,M,B,B,[[0.10309445 0.         0.60941744 ... 0.45008305 0.97329426 1.4055693 ]],[[0.00108617 0.         0.00642065 ... 0.00474195 0.01025435 0.01480868]],[[3.8419619 2.1400301 0.5007324 ... 3.3680968 0.        3.011749 ]],[[0.04109234 0.02288905 0.00535567 ... 0.03602404 0.         0.03221266]],"(1, 2048)","(1, 2048)",0.7170002
3,black_males/n005462/0178_01.jpg,black_males/n005462/0082_01.jpg,1,360,360,black_males,black_males,BM,BM,M,M,B,B,[[1.4862822  0.83560896 0.5726592  ... 1.4126414  0.         1.884897  ]],[[0.01509296 0.00848548 0.00581526 ... 0.01434515 0.         0.01914083]],[[0.25892153 1.3416635  1.0697862  ... 0.5086645  0.         0.4649613 ]],[[0.00274543 0.0142261  0.0113433  ... 0.00539354 0.         0.00493014]],"(1, 2048)","(1, 2048)",0.873043
3,black_males/n009057/0202_01.jpg,black_females/n003568/0026_01.jpg,0,394,265,black_males,black_females,BM,BF,M,F,B,B,[[1.2363102 0.        5.322793  ... 0.        0.        0.       ]],[[0.00983087 0.         0.04232569 ... 0.         0.         0.        ]],[[0.1745214  0.71816504 5.2883363  ... 0.         0.27133426 0.        ]],[[0.00200322 0.00824334 0.0607013  ... 0.         0.00311447 0.        ]],"(1, 2048)","(1, 2048)",0.68472505
3,black_males/n000801/0418_01.jpg,white_males/n005703/0006_01.jpg,0,305,763,black_males,white_males,BM,WM,M,M,B,W,[[1.3870022  2.1332593  4.4578047  ... 0.23064971 3.2122803  0.41167757]],[[0.014815   0.022786   0.04761519 ... 0.00246364 0.03431136 0.00439726]],[[0.22037303 0.00895048 0.42852387 ... 1.6056652  0.90044326 0.15459967]],[[0.00249281 0.00010125 0.00484737 ... 0.01816295 0.01018562 0.0017488 ]],"(1, 2048)","(1, 2048)",0.688462
5,black_males/n002800/0055_01.jpg,indian_males/n006353/0010_02.jpg,0,335,539,black_males,indian_males,BM,IM,M,M,B,I,[[1.8172835  0.         0.7766633  ... 0.         0.00607195 1.4030883 ]],"[[1.8743725e-02 0.0000000e+00 8.0106184e-03 ... 0.0000000e+00
  6.2626990e-05 1.4471657e-02]]",[[0.63373405 0.00659907 0.43996173 ... 0.03914914 0.         0.09243182]],"[[7.7183680e-03 8.0371297e-05 5.3583779e-03 ... 4.7680479e-04
  0.0000000e+00 1.1257448e-03]]","(1, 2048)","(1, 2048)",0.6253166
3,black_males/n009002/0245_01.jpg,black_females/n008155/0089_01.jpg,0,392,294,black_males,black_females,BM,BF,M,F,B,B,[[0.91186607 2.217816   0.2992702  ... 0.07950237 0.         1.3164537 ]],[[0.00883668 0.02149234 0.00290016 ... 0.00077044 0.         0.01275745]],[[0.4686237 0.        7.187125  ... 0.        0.        0.       ]],[[0.00487269 0.         0.07473084 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.674841
4,black_males/n002773/0028_02.jpg,black_males/n002773/0049_01.jpg,1,334,334,black_males,black_males,BM,BM,M,M,B,B,[[2.4945586  0.8612027  1.0878918  ... 2.7935326  0.04158807 0.        ]],[[0.02402536 0.00829434 0.0104776  ... 0.02690482 0.00040054 0.        ]],[[0.6453562  0.         0.23256135 ... 0.04916199 0.         0.10557299]],[[0.00711884 0.         0.00256536 ... 0.0005423  0.         0.00116456]],"(1, 2048)","(1, 2048)",0.6798968
4,black_males/n000821/0062_01.jpg,white_females/n001555/0022_01.jpg,0,306,627,black_males,white_females,BM,WF,M,F,B,W,[[0.20621827 1.5056728  2.732774   ... 0.         0.02014963 0.27055287]],[[0.00217766 0.01589985 0.028858   ... 0.         0.00021278 0.00285703]],[[0.95919716 0.5570296  0.771165   ... 0.17798254 0.         4.0738397 ]],[[0.00974891 0.00566143 0.00783782 ... 0.00180895 0.         0.04140493]],"(1, 2048)","(1, 2048)",0.61650074
4,black_males/n008905/0125_01.jpg,black_males/n008905/0001_01.jpg,1,389,389,black_males,black_males,BM,BM,M,M,B,B,[[0.26689652 0.23196957 1.8353621  ... 0.         0.03068558 0.01762188]],[[0.00314787 0.00273593 0.02164688 ... 0.         0.00036192 0.00020784]],"[[2.4683324e-01 2.6042497e+00 6.5503721e+00 ... 0.0000000e+00
  1.7112299e-03 1.1916045e+00]]","[[2.8989562e-03 3.0585857e-02 7.6931462e-02 ... 0.0000000e+00
  2.0097701e-05 1.3994912e-02]]","(1, 2048)","(1, 2048)",0.8803183
2,black_males/n000950/0083_01.jpg,black_males/n002141/0435_01.jpg,0,310,320,black_males,black_males,BM,BM,M,M,B,B,"[[4.0231183e-02 0.0000000e+00 5.9857726e-01 ... 3.4203185e-04
  0.0000000e+00 2.5308707e-01]]","[[4.3400464e-04 0.0000000e+00 6.4573125e-03 ... 3.6897600e-06
  0.0000000e+00 2.7302445e-03]]",[[5.6433783  0.6171172  0.63541484 ... 0.70129037 1.9541092  1.862202  ]],[[0.05095785 0.00557237 0.00573759 ... 0.00633242 0.01764496 0.01681507]],"(1, 2048)","(1, 2048)",0.61209416
1,black_males/n002116/0021_01.jpg,asian_males/n008384/0195_01.jpg,0,318,178,black_males,asian_males,BM,AM,M,M,B,A,[[0.26668754 0.06835652 0.4899424  ... 1.5773404  0.07619174 0.32525232]],[[0.00304013 0.00077924 0.00558515 ... 0.01798105 0.00086856 0.00370775]],[[0.14431001 2.0675495  3.5545988  ... 0.0159382  0.03566068 0.15598755]],[[0.00146421 0.02097792 0.03606592 ... 0.00016171 0.00036182 0.00158269]],"(1, 2048)","(1, 2048)",0.6363316
5,black_males/n008660/0058_01.jpg,black_males/n008660/0007_01.jpg,1,386,386,black_males,black_males,BM,BM,M,M,B,B,[[1.4727529  3.007316   0.8359663  ... 0.03209338 0.         2.5415182 ]],[[0.01463621 0.02988669 0.00830783 ... 0.00031894 0.         0.02525759]],[[0.06257451 0.5370034  0.38296613 ... 0.41285872 0.32201347 1.8012328 ]],[[0.00064506 0.00553576 0.00394785 ... 0.004256   0.00331951 0.01856821]],"(1, 2048)","(1, 2048)",0.8728652
3,black_males/n002240/0113_01.jpg,black_males/n002240/0450_01.jpg,1,326,326,black_males,black_males,BM,BM,M,M,B,B,[[0.4164959  0.         1.3536055  ... 0.         0.03572173 0.12033653]],[[0.00543038 0.         0.01764864 ... 0.         0.00046575 0.00156898]],[[0.2380342  0.         2.0434268  ... 0.00417105 0.94344944 0.10946723]],"[[2.5896006e-03 0.0000000e+00 2.2230666e-02 ... 4.5377266e-05
  1.0263891e-02 1.1909062e-03]]","(1, 2048)","(1, 2048)",0.8897117
4,black_males/n000878/0052_02.jpg,black_males/n000878/0499_01.jpg,1,307,307,black_males,black_males,BM,BM,M,M,B,B,[[0.28211722 1.755637   0.14857672 ... 1.1588429  0.01599475 1.7623332 ]],[[0.00294805 0.01834595 0.00155259 ... 0.01210961 0.00016714 0.01841592]],[[1.1203421  1.336431   0.14588363 ... 3.7136574  0.6173288  1.8087935 ]],[[0.01022846 0.0122013  0.00133188 ... 0.03390482 0.00563607 0.01651386]],"(1, 2048)","(1, 2048)",0.86735106
2,black_males/n004983/0029_01.jpg,black_males/n004861/0223_01.jpg,0,357,355,black_males,black_males,BM,BM,M,M,B,B,[[0.30649018 2.8236647  0.55123544 ... 0.22789858 0.         0.8725878 ]],[[0.00299007 0.02754724 0.00537777 ... 0.00222334 0.         0.00851283]],[[0.32345024 0.7501659  7.397324   ... 0.         0.         1.1599952 ]],[[0.0031478  0.00730057 0.07199037 ... 0.         0.         0.01128901]],"(1, 2048)","(1, 2048)",0.6870632
5,black_males/n003012/0377_01.jpg,white_females/n008333/0412_01.jpg,0,339,693,black_males,white_females,BM,WF,M,F,B,W,[[0.1939296  3.0699277  2.184163   ... 0.01059561 0.03050183 1.0533648 ]],[[0.00238704 0.03778708 0.0268844  ... 0.00013042 0.00037544 0.01296564]],[[3.5544283  0.2503295  0.2809444  ... 0.42650175 0.6199242  3.5150144 ]],[[0.03180004 0.0022396  0.0025135  ... 0.00381574 0.00554621 0.03144742]],"(1, 2048)","(1, 2048)",0.6337789
5,black_males/n003296/0025_01.jpg,black_males/n003012/0055_01.jpg,0,342,339,black_males,black_males,BM,BM,M,M,B,B,[[0.70917356 1.2344493  6.601255   ... 0.         0.         0.09028178]],[[0.00705711 0.01228423 0.06569028 ... 0.         0.         0.00089841]],[[0.13131699 1.0189697  4.311628   ... 0.         0.00486675 0.43003675]],"[[1.4970218e-03 1.1616317e-02 4.9152821e-02 ... 0.0000000e+00
  5.5481290e-05 4.9024452e-03]]","(1, 2048)","(1, 2048)",0.630738
3,black_males/n002240/0420_01.jpg,asian_females/n008934/0433_01.jpg,0,326,82,black_males,asian_females,BM,AF,M,F,B,A,[[2.3528154 0.        3.0107129 ... 0.        0.        1.3339677]],[[0.02338106 0.         0.02991891 ... 0.         0.         0.01325628]],[[4.3538275  2.8202844  1.1263179  ... 0.10881092 0.31907013 0.35685512]],[[0.03823529 0.02476772 0.00989132 ... 0.00095558 0.00280207 0.0031339 ]],"(1, 2048)","(1, 2048)",0.6723257
4,black_males/n003538/0021_01.jpg,black_males/n001036/0219_04.jpg,0,346,311,black_males,black_males,BM,BM,M,M,B,B,[[2.846981   0.25971135 0.22276919 ... 0.10704908 0.09703488 0.14920682]],[[0.02990986 0.00272848 0.00234037 ... 0.00112464 0.00101943 0.00156754]],[[1.9303231  0.         0.4369344  ... 0.         0.         0.22433636]],[[0.0182992  0.         0.00414208 ... 0.         0.         0.00212668]],"(1, 2048)","(1, 2048)",0.6507518
3,black_males/n003623/0261_01.jpg,indian_males/n008884/0038_01.jpg,0,348,594,black_males,indian_males,BM,IM,M,M,B,I,[[0.3841607  1.0976344  3.1204028  ... 0.         0.01814986 0.00958596]],"[[3.7837159e-03 1.0810936e-02 3.0733800e-02 ... 0.0000000e+00
  1.7876351e-04 9.4415016e-05]]",[[0.27033424 0.4564972  1.1482227  ... 0.02305982 0.56363827 0.66998744]],[[0.00331175 0.00559235 0.01406637 ... 0.0002825  0.00690488 0.00820772]],"(1, 2048)","(1, 2048)",0.67181957
4,black_males/n003011/0055_01.jpg,black_males/n003011/0049_01.jpg,1,338,338,black_males,black_males,BM,BM,M,M,B,B,[[2.097385   1.5008113  0.1343354  ... 2.4178398  0.18495047 0.19216505]],[[0.02169905 0.01552704 0.0013898  ... 0.0250144  0.00191345 0.00198809]],[[0.7961773  0.04403421 0.30632934 ... 0.09556856 0.         0.02858852]],[[0.00827679 0.00045776 0.0031845  ... 0.0009935  0.         0.0002972 ]],"(1, 2048)","(1, 2048)",0.879457
4,black_males/n007944/0020_02.jpg,black_females/n004076/0276_01.jpg,0,377,276,black_males,black_females,BM,BF,M,F,B,B,[[1.1347321  0.08914605 1.6602528  ... 0.20603976 0.02853654 0.0113025 ]],[[0.01334686 0.00104855 0.0195281  ... 0.00242346 0.00033565 0.00013294]],[[0.29860178 0.         1.6405299  ... 0.         0.         0.06361492]],[[0.00291287 0.         0.01600342 ... 0.         0.         0.00062057]],"(1, 2048)","(1, 2048)",0.6179513
4,black_males/n003036/0098_01.jpg,black_males/n003036/0223_02.jpg,1,340,340,black_males,black_males,BM,BM,M,M,B,B,[[0.7247851 0.4427036 4.412488  ... 0.        0.0087682 1.4251689]],[[0.00831322 0.00507777 0.05061083 ... 0.         0.00010057 0.01634655]],[[0.52336776 0.10018399 3.5243986  ... 0.02567922 0.         0.9146825 ]],[[0.00522011 0.00099924 0.03515259 ... 0.00025613 0.         0.00912311]],"(1, 2048)","(1, 2048)",0.85909414
1,black_males/n003529/0015_01.jpg,black_males/n003529/0059_02.jpg,1,344,344,black_males,black_males,BM,BM,M,M,B,B,[[0.22096552 2.1159751  2.1549993  ... 0.         0.         0.02977658]],[[0.00219953 0.0210628  0.02145126 ... 0.         0.         0.0002964 ]],[[0.54913235 0.5819771  0.57496244 ... 0.         0.00387437 0.        ]],"[[5.9577511e-03 6.3140970e-03 6.2379916e-03 ... 0.0000000e+00
  4.2034604e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.8779672
2,black_males/n009210/0112_01.jpg,black_males/n006256/0082_01.jpg,0,399,366,black_males,black_males,BM,BM,M,M,B,B,[[3.46161    0.70773333 1.014217   ... 0.3132809  0.05554429 0.3444243 ]],[[0.03819861 0.00780978 0.01119181 ... 0.00345703 0.00061293 0.0038007 ]],[[0.3611621  0.52556944 7.976919   ... 0.         0.         0.52883613]],[[0.00381895 0.00555741 0.08434852 ... 0.         0.         0.00559195]],"(1, 2048)","(1, 2048)",0.64828753
2,black_males/n008371/0081_01.jpg,black_males/n008371/0228_01.jpg,1,381,381,black_males,black_males,BM,BM,M,M,B,B,[[4.9576206  0.01835039 0.27011704 ... 0.42629966 0.         0.08082531]],[[0.04950347 0.00018323 0.00269721 ... 0.00425674 0.         0.00080707]],[[1.6319953  2.0968926  0.14344572 ... 0.24594401 0.         0.40125793]],[[0.01664949 0.02139234 0.00146342 ... 0.0025091  0.         0.0040936 ]],"(1, 2048)","(1, 2048)",0.79751587
