fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
4,black_males/n002773/0021_01.jpg,asian_males/n004681/0558_01.jpg,0,334,137,black_males,asian_males,BM,AM,M,M,B,A,[[0.08353768 0.02823236 0.         ... 1.0471399  0.01746198 0.00189786]],"[[1.4499415e-03 4.9002166e-04 0.0000000e+00 ... 1.8174931e-02
  3.0308295e-04 3.2940578e-05]]","[[1.1619816e+00 0.0000000e+00 8.6083114e-01 ... 5.8569390e-01
  2.9941556e+00 2.1167402e-03]]","[[1.8713534e-02 0.0000000e+00 1.3863552e-02 ... 9.4325095e-03
  4.8220415e-02 3.4089775e-05]]","(1, 2048)","(1, 2048)",0.38116956
2,black_males/n002358/0310_02.jpg,white_females/n001220/0343_01.jpg,0,329,620,black_males,white_females,BM,WF,M,F,B,W,[[0.01178682 0.12408314 1.8974137  ... 0.         0.         0.02684833]],[[0.00017512 0.0018435  0.02818979 ... 0.         0.         0.00039888]],[[0.77864665 0.5436632  0.29964265 ... 0.         0.         0.2642591 ]],[[0.01275533 0.00890597 0.00490857 ... 0.         0.         0.00432894]],"(1, 2048)","(1, 2048)",0.39579743
4,black_males/n003011/0095_01.jpg,black_males/n002991/0230_01.jpg,0,338,337,black_males,black_males,BM,BM,M,M,B,B,[[0.11765665 0.05366726 0.         ... 0.341025   0.02265041 0.        ]],[[0.00189033 0.00086224 0.         ... 0.00547906 0.00036391 0.        ]],[[0.05019233 0.95404387 0.         ... 1.0194436  1.7459893  2.3122993 ]],[[0.00077562 0.01474278 0.         ... 0.0157534  0.02698067 0.03573182]],"(1, 2048)","(1, 2048)",0.5753274
1,black_males/n000015/0306_01.jpg,black_males/n000015/0389_01.jpg,1,300,300,black_males,black_males,BM,BM,M,M,B,B,[[0.19379596 1.0397292  0.46138036 ... 0.17591274 0.6686325  1.553572  ]],[[0.00312213 0.01675047 0.00743303 ... 0.00283403 0.01077194 0.02502869]],[[3.5448353  0.         0.02414303 ... 0.51279974 0.         0.90721154]],[[0.05112425 0.         0.0003482  ... 0.00739569 0.         0.01308397]],"(1, 2048)","(1, 2048)",0.49259177
1,black_males/n002076/0559_01.jpg,indian_males/n007951/0030_01.jpg,0,317,570,black_males,indian_males,BM,IM,M,M,B,I,[[0.         0.6721783  0.05520251 ... 0.05706942 0.         0.75494   ]],[[0.         0.00993833 0.00081618 ... 0.00084379 0.         0.01116199]],[[0.03029626 0.03058467 0.         ... 4.3600063  0.         0.27588713]],[[0.00051043 0.00051529 0.         ... 0.07345773 0.         0.00464817]],"(1, 2048)","(1, 2048)",0.3495191
5,black_males/n003012/0021_01.jpg,indian_males/n007977/0188_01.jpg,0,339,573,black_males,indian_males,BM,IM,M,M,B,I,[[0.        1.3210583 1.8718944 ... 0.        0.        0.4059999]],[[0.         0.02172523 0.03078391 ... 0.         0.         0.0066768 ]],[[0.2220812  0.03699595 0.03738895 ... 2.311248   0.00638269 0.48578355]],"[[3.1590816e-03 5.2626344e-04 5.3185393e-04 ... 3.2877259e-02
  9.0793095e-05 6.9102193e-03]]","(1, 2048)","(1, 2048)",0.27033773
4,black_males/n003011/0059_01.jpg,indian_females/n008405/0503_02.jpg,0,338,496,black_males,indian_females,BM,IF,M,F,B,I,[[0.02993667 0.         0.         ... 0.5988771  0.         0.        ]],[[0.00048773 0.         0.         ... 0.00975698 0.         0.        ]],"[[2.2495017e+00 1.1870904e-03 0.0000000e+00 ... 5.7407618e-01
  2.6104438e-01 0.0000000e+00]]","[[3.3197690e-02 1.7518840e-05 0.0000000e+00 ... 8.4720999e-03
  3.8524403e-03 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.35563228
5,black_males/n009029/0068_01.jpg,black_males/n009029/0201_01.jpg,1,393,393,black_males,black_males,BM,BM,M,M,B,B,[[0.22283897 0.7060639  0.30952033 ... 0.01000384 0.00148349 0.        ]],"[[3.5287726e-03 1.1180894e-02 4.9014180e-03 ... 1.5841608e-04
  2.3491861e-05 0.0000000e+00]]",[[0.47411615 0.10083926 0.00812878 ... 0.         0.15652989 0.6492764 ]],[[0.00765414 0.00162795 0.00013123 ... 0.         0.00252702 0.01048193]],"(1, 2048)","(1, 2048)",0.49181873
5,black_males/n002050/0183_03.jpg,indian_males/n008738/0355_03.jpg,0,316,588,black_males,indian_males,BM,IM,M,M,B,I,"[[5.4325908e-01 1.2866027e-03 2.9248232e-01 ... 2.0257061e-02
  1.7863634e+00 3.3262582e+00]]","[[8.1936968e-03 1.9405166e-05 4.4113602e-03 ... 3.0552683e-04
  2.6942799e-02 5.0168239e-02]]",[[0.01793496 0.5537728  0.04550364 ... 0.         0.05797927 0.12691465]],[[0.000268   0.0082749  0.00067995 ... 0.         0.00086637 0.00189646]],"(1, 2048)","(1, 2048)",0.28853166
2,black_males/n004861/0025_01.jpg,white_males/n008524/0304_01.jpg,0,355,787,black_males,white_males,BM,WM,M,M,B,W,[[0.         1.0153171  2.125026   ... 0.         0.         0.01504889]],[[0.         0.01747054 0.03656529 ... 0.         0.         0.00025895]],"[[8.2212865e-02 0.0000000e+00 1.0601331e-03 ... 1.5004767e+00
  0.0000000e+00 1.4667655e+00]]","[[1.1953606e-03 0.0000000e+00 1.5414147e-05 ... 2.1816667e-02
  0.0000000e+00 2.1326512e-02]]","(1, 2048)","(1, 2048)",0.45668128
5,black_males/n006247/0035_01.jpg,black_males/n009029/0039_01.jpg,0,364,393,black_males,black_males,BM,BM,M,M,B,B,[[0.         1.4711524  1.3453467  ... 0.         0.         0.05657385]],[[0.         0.02410321 0.02204202 ... 0.         0.         0.0009269 ]],"[[1.5878273e-02 2.7557310e-02 1.3021950e-03 ... 0.0000000e+00
  1.6241207e+00 0.0000000e+00]]","[[2.4948976e-04 4.3299838e-04 2.0460935e-05 ... 0.0000000e+00
  2.5519241e-02 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.4016199
2,black_males/n002358/0172_01.jpg,black_males/n009210/0044_01.jpg,0,329,399,black_males,black_males,BM,BM,M,M,B,B,[[0.03559275 0.0983347  0.08972985 ... 0.00944342 0.         0.09383494]],[[0.00056489 0.00156066 0.0014241  ... 0.00014988 0.         0.00148925]],[[1.1042914  0.997246   0.06802975 ... 0.7382331  0.         0.534362  ]],[[0.01716649 0.01550244 0.00105754 ... 0.01147602 0.         0.00830679]],"(1, 2048)","(1, 2048)",0.4913868
1,black_males/n004960/0015_01.jpg,black_males/n004685/0065_01.jpg,0,356,352,black_males,black_males,BM,BM,M,M,B,B,"[[5.6409277e-03 7.6259100e-01 6.2610412e+00 ... 1.6070604e-03
  0.0000000e+00 1.5905540e-02]]","[[9.63784623e-05 1.30293015e-02 1.06973454e-01 ... 2.74575432e-05
  0.00000000e+00 2.71755212e-04]]",[[0.80616534 1.0525274  0.05048024 ... 0.24695924 0.         0.4643603 ]],[[0.013069   0.01706285 0.00081835 ... 0.00400353 0.         0.00752789]],"(1, 2048)","(1, 2048)",0.4436801
3,black_males/n004766/0124_02.jpg,asian_males/n008150/0016_01.jpg,0,353,175,black_males,asian_males,BM,AM,M,M,B,A,[[0.3651765  0.33104974 0.23204912 ... 0.11038265 1.0536339  0.79308057]],[[0.00509653 0.00462024 0.00323856 ... 0.00154054 0.01470487 0.0110685 ]],"[[0.0000000e+00 2.1447427e+00 4.0735283e+00 ... 1.4158123e-03
  8.6730653e-01 1.0358484e+00]]","[[0.0000000e+00 3.6794506e-02 6.9884121e-02 ... 2.4289215e-05
  1.4879229e-02 1.7770678e-02]]","(1, 2048)","(1, 2048)",0.37798178
1,black_males/n004960/0088_01.jpg,black_males/n004960/0472_01.jpg,1,356,356,black_males,black_males,BM,BM,M,M,B,B,[[0.47883773 1.7889887  3.4810658  ... 0.         0.03050137 0.25821912]],[[0.0086017  0.03213688 0.06253286 ... 0.         0.00054792 0.00463857]],"[[4.3095375e-04 5.1140606e-02 5.3785701e+00 ... 0.0000000e+00
  0.0000000e+00 2.4719667e-02]]","[[7.6927890e-06 9.1289118e-04 9.6010774e-02 ... 0.0000000e+00
  0.0000000e+00 4.4126122e-04]]","(1, 2048)","(1, 2048)",0.7840868
2,black_males/n002398/0392_01.jpg,black_males/n009210/0053_01.jpg,0,330,399,black_males,black_males,BM,BM,M,M,B,B,[[0.         0.         0.01539712 ... 0.5272914  1.0339277  0.97648364]],[[0.         0.         0.00023527 ... 0.00805701 0.01579841 0.01492066]],[[2.419985   2.0132601  0.01894533 ... 3.1770058  0.         2.6013649 ]],[[0.03724164 0.03098247 0.00029155 ... 0.04889158 0.         0.04003293]],"(1, 2048)","(1, 2048)",0.52241087
3,black_males/n005462/0178_01.jpg,black_males/n005462/0082_01.jpg,1,360,360,black_males,black_males,BM,BM,M,M,B,B,[[0.37618572 0.75045085 0.         ... 1.575236   0.         1.7467132 ]],[[0.00626393 0.01249587 0.         ... 0.02622949 0.         0.02908479]],[[0.02099523 1.2971286  0.06313325 ... 0.9983848  0.         0.3487594 ]],[[0.00035824 0.02213288 0.00107724 ... 0.01703542 0.         0.00595088]],"(1, 2048)","(1, 2048)",0.70994955
3,black_males/n009057/0202_01.jpg,black_females/n003568/0026_01.jpg,0,394,265,black_males,black_females,BM,BF,M,F,B,B,"[[1.9446073e-01 0.0000000e+00 3.6924381e+00 ... 0.0000000e+00
  0.0000000e+00 2.0293703e-03]]","[[2.1369995e-03 0.0000000e+00 4.0577538e-02 ... 0.0000000e+00
  0.0000000e+00 2.2301485e-05]]",[[0.         0.65633595 3.6648028  ... 0.         0.19006519 0.        ]],[[0.         0.01115425 0.06228234 ... 0.         0.00323011 0.        ]],"(1, 2048)","(1, 2048)",0.4957835
3,black_males/n000801/0418_01.jpg,white_males/n005703/0006_01.jpg,0,305,763,black_males,white_males,BM,WM,M,M,B,W,[[0.26036903 1.765008   3.19309    ... 0.2703773  3.1782553  0.27287212]],[[0.00402483 0.02728382 0.04935937 ... 0.00417954 0.04913005 0.00421811]],[[0.00335088 0.00846587 0.04145911 ... 1.5339341  1.0048537  0.11539341]],"[[5.3738742e-05 1.3576879e-04 6.6488760e-04 ... 2.4599992e-02
  1.6115028e-02 1.8505859e-03]]","(1, 2048)","(1, 2048)",0.47560892
5,black_males/n002800/0055_01.jpg,indian_males/n006353/0010_02.jpg,0,335,539,black_males,indian_males,BM,IM,M,M,B,I,[[0.4786055  0.         0.06864332 ... 0.         0.00803458 1.0678396 ]],[[0.00761277 0.         0.00109185 ... 0.         0.0001278  0.01698522]],[[0.11412091 0.         0.00639389 ... 0.02385518 0.         0.        ]],[[0.0019692  0.         0.00011033 ... 0.00041163 0.         0.        ]],"(1, 2048)","(1, 2048)",0.3183363
3,black_males/n009002/0245_01.jpg,black_females/n008155/0089_01.jpg,0,392,294,black_males,black_females,BM,BF,M,F,B,B,[[0.0536233  1.9951416  0.         ... 0.04738098 0.         1.061852  ]],[[0.00078903 0.02935723 0.         ... 0.00069718 0.         0.01562447]],"[[5.9495687e-02 1.4950332e-04 5.0982089e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]","[[9.2876336e-04 2.3338366e-06 7.9586104e-02 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.42419285
4,black_males/n002773/0028_02.jpg,black_males/n002773/0049_01.jpg,1,334,334,black_males,black_males,BM,BM,M,M,B,B,[[1.0869898  0.55138505 0.03797172 ... 2.7921073  0.04070703 0.        ]],[[0.01568569 0.0079567  0.00054795 ... 0.04029121 0.00058742 0.        ]],[[0.04735807 0.         0.         ... 0.08574696 0.         0.07003378]],[[0.0007456  0.         0.         ... 0.00134999 0.         0.00110261]],"(1, 2048)","(1, 2048)",0.4684261
4,black_males/n000821/0062_01.jpg,white_females/n001555/0022_01.jpg,0,306,627,black_males,white_females,BM,WF,M,F,B,W,"[[7.2421227e-04 1.6065009e+00 1.1886119e+00 ... 8.1419516e-03
  5.1058151e-02 1.7508367e-01]]","[[1.1232693e-05 2.4917185e-02 1.8435635e-02 ... 1.2628347e-04
  7.9192326e-04 2.7155865e-03]]",[[0.28578585 0.6483059  0.00922716 ... 0.3668123  0.         3.7027698 ]],[[0.00410908 0.00932145 0.00013267 ... 0.00527409 0.         0.05323904]],"(1, 2048)","(1, 2048)",0.35982314
4,black_males/n008905/0125_01.jpg,black_males/n008905/0001_01.jpg,1,389,389,black_males,black_males,BM,BM,M,M,B,B,[[0.00547739 0.21166816 0.5144323  ... 0.         0.01978913 0.04155202]],"[[9.9092256e-05 3.8293214e-03 9.3066739e-03 ... 0.0000000e+00
  3.5800826e-04 7.5172394e-04]]",[[0.00529659 2.647323   4.6682396  ... 0.         0.         0.8647962 ]],"[[8.9835805e-05 4.4901386e-02 7.9178259e-02 ... 0.0000000e+00
  0.0000000e+00 1.4667855e-02]]","(1, 2048)","(1, 2048)",0.7874322
2,black_males/n000950/0083_01.jpg,black_males/n002141/0435_01.jpg,0,310,320,black_males,black_males,BM,BM,M,M,B,B,[[0.         0.         0.02547368 ... 0.00312214 0.         0.13726789]],"[[0.0000000e+00 0.0000000e+00 3.9308862e-04 ... 4.8178266e-05
  0.0000000e+00 2.1182040e-03]]","[[4.0753560e+00 3.4990358e-01 2.1667241e-03 ... 5.6864119e-01
  1.6919041e+00 1.6524853e+00]]","[[5.3221561e-02 4.5695184e-03 2.8296041e-05 ... 7.4260929e-03
  2.2095192e-02 2.1580407e-02]]","(1, 2048)","(1, 2048)",0.34249455
1,black_males/n002116/0021_01.jpg,asian_males/n008384/0195_01.jpg,0,318,178,black_males,asian_males,BM,AM,M,M,B,A,[[0.01421544 0.11832985 0.02462421 ... 1.9309577  0.15956852 0.25262514]],[[0.00023248 0.00193516 0.0004027  ... 0.03157885 0.00260958 0.00413143]],[[0.00359647 2.0608692  1.7728893  ... 0.00908703 0.01854687 0.04334024]],"[[5.8025802e-05 3.3250302e-02 2.8603999e-02 ... 1.4661117e-04
  2.9923726e-04 6.9925637e-04]]","(1, 2048)","(1, 2048)",0.29690427
5,black_males/n008660/0058_01.jpg,black_males/n008660/0007_01.jpg,1,386,386,black_males,black_males,BM,BM,M,M,B,B,[[0.9348564  2.7842822  0.         ... 0.05767282 0.         2.0309484 ]],[[0.01396761 0.04159971 0.         ... 0.00086168 0.         0.03034422]],[[0.         0.4588321  0.         ... 0.53188264 0.30627224 1.4879001 ]],[[0.         0.00714813 0.         ... 0.00828618 0.0047714  0.02317994]],"(1, 2048)","(1, 2048)",0.7599886
3,black_males/n002240/0113_01.jpg,black_males/n002240/0450_01.jpg,1,326,326,black_males,black_males,BM,BM,M,M,B,B,[[0.03043477 0.         0.5104263  ... 0.         0.03256484 0.08434293]],[[0.00056302 0.         0.00944245 ... 0.         0.00060242 0.00156027]],[[0.01397711 0.         1.1030155  ... 0.01055831 0.9903536  0.07023057]],[[0.00020738 0.         0.01636579 ... 0.00015666 0.01469419 0.00104203]],"(1, 2048)","(1, 2048)",0.80714715
4,black_males/n000878/0052_02.jpg,black_males/n000878/0499_01.jpg,1,307,307,black_males,black_males,BM,BM,M,M,B,B,[[0.02534166 1.6051875  0.         ... 1.2861483  0.01403099 1.580552  ]],[[0.00040512 0.02566085 0.         ... 0.02056063 0.0002243  0.02526702]],[[0.18789876 1.288912   0.         ... 3.7713606  0.6309844  1.8202113 ]],[[0.00262161 0.01798321 0.         ... 0.05261893 0.00880365 0.02539603]],"(1, 2048)","(1, 2048)",0.7481698
2,black_males/n004983/0029_01.jpg,black_males/n004861/0223_01.jpg,0,357,355,black_males,black_males,BM,BM,M,M,B,B,[[0.01371466 2.7778103  0.00922767 ... 0.28793594 0.         0.76952493]],[[0.00020747 0.0420207  0.00013959 ... 0.00435569 0.         0.01164082]],[[0.02913912 0.82061064 5.695358   ... 0.         0.         1.1529056 ]],[[0.00041692 0.01174124 0.08148879 ... 0.         0.         0.01649569]],"(1, 2048)","(1, 2048)",0.39043808
5,black_males/n003012/0377_01.jpg,white_females/n008333/0412_01.jpg,0,339,693,black_males,white_females,BM,WF,M,F,B,W,"[[1.7765856e-03 2.5930071e+00 4.0312335e-01 ... 1.3623536e-02
  5.2691143e-02 8.0188292e-01]]","[[2.9921976e-05 4.3672480e-02 6.7895669e-03 ... 2.2945312e-04
  8.8744564e-04 1.3505638e-02]]",[[1.574279   0.25245968 0.         ... 0.6242037  0.8226028  3.417923  ]],[[0.02003384 0.00321273 0.         ... 0.00794344 0.01046821 0.04349554]],"(1, 2048)","(1, 2048)",0.41358894
5,black_males/n003296/0025_01.jpg,black_males/n003012/0055_01.jpg,0,342,339,black_males,black_males,BM,BM,M,M,B,B,[[0.14752303 1.0684739  4.8355794  ... 0.         0.         0.0625267 ]],[[0.00210428 0.01524081 0.06897514 ... 0.         0.         0.00089189]],"[[0.0000000e+00 6.9614255e-01 2.4087729e+00 ... 0.0000000e+00
  1.2215266e-03 2.7089858e-01]]","[[0.0000000e+00 1.0864063e-02 3.7591524e-02 ... 0.0000000e+00
  1.9063255e-05 4.2276676e-03]]","(1, 2048)","(1, 2048)",0.4188494
3,black_males/n002240/0420_01.jpg,asian_females/n008934/0433_01.jpg,0,326,82,black_males,asian_females,BM,AF,M,F,B,A,[[1.2790788 0.        1.6637714 ... 0.        0.        1.0563338]],[[0.01839122 0.         0.02392251 ... 0.         0.         0.01518848]],[[2.6782408  2.8455262  0.05944114 ... 0.2064582  0.17351417 0.07453647]],[[0.03558047 0.03780286 0.00078968 ... 0.0027428  0.00230514 0.00099022]],"(1, 2048)","(1, 2048)",0.38883212
4,black_males/n003538/0021_01.jpg,black_males/n001036/0219_04.jpg,0,346,311,black_males,black_males,BM,BM,M,M,B,B,[[1.429209   0.17886423 0.         ... 0.08740175 0.14254995 0.01882605]],[[0.02227179 0.0027873  0.         ... 0.00136201 0.0022214  0.00029337]],[[0.77529454 0.         0.         ... 0.         0.         0.18405   ]],[[0.0108146  0.         0.         ... 0.         0.         0.00256732]],"(1, 2048)","(1, 2048)",0.37465185
3,black_males/n003623/0261_01.jpg,indian_males/n008884/0038_01.jpg,0,348,594,black_males,indian_males,BM,IM,M,M,B,I,[[0.04325805 1.0641898  1.4033016  ... 0.         0.01098254 0.01767299]],[[0.00063695 0.01566971 0.02066297 ... 0.         0.00016171 0.00026023]],[[0.02032215 0.26241183 0.10603518 ... 0.01970682 0.39416745 0.35922885]],[[0.00035048 0.00452564 0.00182872 ... 0.00033987 0.00679795 0.00619538]],"(1, 2048)","(1, 2048)",0.41780716
4,black_males/n003011/0055_01.jpg,black_males/n003011/0049_01.jpg,1,338,338,black_males,black_males,BM,BM,M,M,B,B,[[0.69102436 1.4197893  0.         ... 2.3668904  0.07627214 0.01213857]],[[0.01052738 0.02162971 0.         ... 0.03605827 0.00116196 0.00018492]],[[0.3227002  0.0905281  0.         ... 0.17484915 0.         0.02058346]],[[0.00506469 0.00142081 0.         ... 0.00274421 0.         0.00032305]],"(1, 2048)","(1, 2048)",0.7837285
4,black_males/n007944/0020_02.jpg,black_females/n004076/0276_01.jpg,0,377,276,black_males,black_females,BM,BF,M,F,B,B,[[0.25819412 0.08252999 0.543915   ... 0.23745647 0.03893593 0.00433479]],"[[4.5971568e-03 1.4694498e-03 9.6844276e-03 ... 4.2279218e-03
  6.9325586e-04 7.7181074e-05]]",[[0.03948548 0.         0.42078373 ... 0.         0.         0.03295989]],[[0.00055364 0.         0.00590001 ... 0.         0.         0.00046215]],"(1, 2048)","(1, 2048)",0.30030662
4,black_males/n003036/0098_01.jpg,black_males/n003036/0223_02.jpg,1,340,340,black_males,black_males,BM,BM,M,M,B,B,"[[9.5984779e-02 3.6837780e-01 2.5969408e+00 ... 0.0000000e+00
  1.5022289e-03 1.2790461e+00]]","[[1.5868789e-03 6.0902466e-03 4.2934209e-02 ... 0.0000000e+00
  2.4835765e-05 2.1145970e-02]]",[[0.09613823 0.07878754 1.9209771  ... 0.1326805  0.         0.818217  ]],[[0.0014458  0.00118487 0.02888911 ... 0.00199535 0.         0.01230497]],"(1, 2048)","(1, 2048)",0.7476484
1,black_males/n003529/0015_01.jpg,black_males/n003529/0059_02.jpg,1,344,344,black_males,black_males,BM,BM,M,M,B,B,[[0.        2.2082083 0.6598808 ... 0.        0.        0.0305366]],[[0.         0.03211415 0.0095967  ... 0.         0.         0.0004441 ]],[[0.03154108 0.5296096  0.03464782 ... 0.         0.00616794 0.        ]],"[[5.017420e-04 8.424804e-03 5.511627e-04 ... 0.000000e+00 9.811702e-05
  0.000000e+00]]","(1, 2048)","(1, 2048)",0.79186803
2,black_males/n009210/0112_01.jpg,black_males/n006256/0082_01.jpg,0,399,366,black_males,black_males,BM,BM,M,M,B,B,[[2.1958287  0.66043603 0.00464657 ... 0.4322876  0.02953593 0.10404183]],"[[3.6085658e-02 1.0853427e-02 7.6360477e-05 ... 7.1040979e-03
  4.8538551e-04 1.7097954e-03]]",[[0.08044602 0.5395903  6.139533   ... 0.         0.         0.48334086]],[[0.00122889 0.00824279 0.0937876  ... 0.         0.         0.00738352]],"(1, 2048)","(1, 2048)",0.3479994
